скалистый, 1, 0,03%
оружием, 1, 0,03%
плавать, 1, 0,03%
группами, 1, 0,03%
46, 1, 0,03%
анатомические, 1, 0,03%
48, 1, 0,03%
сбрасывают, 1, 0,03%
обоих, 1, 0,03%
др, 1, 0,03%
интенсивная, 1, 0,03%
серое, 1, 0,03%
многочисленные, 1, 0,03%
питания, 1, 0,03%
отрыгнутые, 1, 0,03%
современного, 1, 0,03%
рыба, 1, 0,03%
нормой, 1, 0,03%
имеется, 1, 0,03%
развита, 1, 0,03%
55, 1, 0,03%
скорее, 1, 0,03%
субантарктические, 1, 0,03%
приспособлением, 1, 0,03%
регулярно, 1, 0,03%
обозначающего, 1, 0,03%
необходимости, 1, 0,03%
число, 1, 0,03%
проживающих, 1, 0,03%
ею, 1, 0,03%
артериальная, 1, 0,03%
принимают, 1, 0,03%
укорочен, 1, 0,03%
серовато, 1, 0,03%
данной, 1, 0,03%
признаны, 1, 0,03%
обособленности, 1, 0,03%
чему, 1, 0,03%
соседних, 1, 0,03%
размера, 1, 0,03%
edit1, 1, 0,03%
среднем, 1, 0,03%
75, 1, 0,03%
форма, 1, 0,03%
среднее, 1, 0,03%
прохладу, 1, 0,03%
схожести, 1, 0,03%
было, 1, 0,03%
пигментного, 1, 0,03%
кормёжки, 1, 0,03%
инкубационный, 1, 0,03%
китов, 1, 0,03%
6неавторитетный, 1, 0,03%
инкубация, 1, 0,03%
была, 1, 0,03%
социальное, 1, 0,03%
принцип, 1, 0,03%
старшему, 1, 0,03%
играют, 1, 0,03%
приходят, 1, 0,03%
трещотки, 1, 0,03%
тяжелее, 1, 0,03%
партнёру, 1, 0,03%
настоящие, 1, 0,03%
moseleyi, 1, 0,03%
популяций, 1, 0,03%
популяции, 1, 0,03%
понижен, 1, 0,03%
английском, 1, 0,03%
скорая, 1, 0,03%
исключением, 1, 0,03%
мощная, 1, 0,03%
перьями, 1, 0,03%
ежедневно, 1, 0,03%
покрылась, 1, 0,03%
сократительная, 1, 0,03%
забота, 1, 0,03%
октябрь, 1, 0,03%
круглый, 1, 0,03%
поглощается, 1, 0,03%
действительности, 1, 0,03%
chrysochome, 1, 0,03%
родительская, 1, 0,03%
месяца, 1, 0,03%
увеличен, 1, 0,03%
длились, 1, 0,03%
первоначально, 1, 0,03%
зимуют, 1, 0,03%
съезжают, 1, 0,03%
подтверждение, 1, 0,03%
отдыхают, 1, 0,03%
создание, 1, 0,03%
перепонкой, 1, 0,03%
место, 1, 0,03%
развития, 1, 0,03%
примерно, 1, 0,03%
успешный, 1, 0,03%
генома, 1, 0,03%
попытки, 1, 0,03%
издавая, 1, 0,03%
чётко, 1, 0,03%
участие, 1, 0,03%
попытка, 1, 0,03%
доходауточнить, 1, 0,03%
отряда, 1, 0,03%
собаками, 1, 0,03%
разделяется, 1, 0,03%
ны, 1, 0,03%
гибель, 1, 0,03%
проливе, 1, 0,03%
гибели, 1, 0,03%
видов4, 1, 0,03%
об, 1, 0,03%
механизм, 1, 0,03%
танкеров, 1, 0,03%
отряде, 1, 0,03%
упоминание, 1, 0,03%
проглатывая, 1, 0,03%
привлекают, 1, 0,03%
копуляции, 1, 0,03%
лучи, 1, 0,03%
собственно, 1, 0,03%
боку, 1, 0,03%
вызванное, 1, 0,03%
осуществимо, 1, 0,03%
хочет, 1, 0,03%
города, 1, 0,03%
mathews, 1, 0,03%
пределах, 1, 0,03%
процентное, 1, 0,03%
бока, 1, 0,03%
возможность, 1, 0,03%
взгляд, 1, 0,03%
значениями, 1, 0,03%
неподвижен, 1, 0,03%
отрастут, 1, 0,03%
фолклендских, 1, 0,03%
достигать, 1, 0,03%
термин, 1, 0,03%
нуждаются, 1, 0,03%
найденный, 1, 0,03%
примером, 1, 0,03%
прогулку, 1, 0,03%
меняющимся, 1, 0,03%
ухо, 1, 0,03%
запасах, 1, 0,03%
подрастают, 1, 0,03%
со, 1, 0,03%
образовано, 1, 0,03%
запасам, 1, 0,03%
эффективным, 1, 0,03%
одну, 1, 0,03%
водонепроницаемых, 1, 0,03%
летающих, 1, 0,03%
обратно, 1, 0,03%
встретить, 1, 0,03%
та, 1, 0,03%
вода, 1, 0,03%
частности, 1, 0,03%
самим, 1, 0,03%
связь, 1, 0,03%
стеклянными, 1, 0,03%
потерях, 1, 0,03%
льдом, 1, 0,03%
горькие, 1, 0,03%
неясны, 1, 0,03%
пор, 1, 0,03%
одичавшие, 1, 0,03%
пятой, 1, 0,03%
преимущественно, 1, 0,03%
brandt, 1, 0,03%
уши, 1, 0,03%
meyen, 1, 0,03%
социальным, 1, 0,03%
весе, 1, 0,03%
недавно, 1, 0,03%
летом, 1, 0,03%
травы, 1, 0,03%
ситуация, 1, 0,03%
данные, 1, 0,03%
самообороны, 1, 0,03%
контактам, 1, 0,03%
ушли, 1, 0,03%
тихого, 1, 0,03%
снова, 1, 0,03%
мюнхена, 1, 0,03%
наконец, 1, 0,03%
плавниках, 1, 0,03%
изменение, 1, 0,03%
развитая, 1, 0,03%
теплоизоляции, 1, 0,03%
являющиеся, 1, 0,03%
себя, 1, 0,03%
людьми, 1, 0,03%
гласит, 1, 0,03%
повреждений, 1, 0,03%
меняют, 1, 0,03%
von, 1, 0,03%
ступни, 1, 0,03%
головоногими, 1, 0,03%
buller, 1, 0,03%
принимали, 1, 0,03%
новозеландские, 1, 0,03%
860, 1, 0,03%
населявших, 1, 0,03%
кладки, 1, 0,03%
лопатки, 1, 0,03%
передвижение, 1, 0,03%
способность, 1, 0,03%
золотоволосые, 1, 0,03%
землепользования, 1, 0,03%
проживания, 1, 0,03%
произошёл, 1, 0,03%
изолированных, 1, 0,03%
следствие, 1, 0,03%
золотоволосый, 1, 0,03%
повышает, 1, 0,03%
бенгельским, 1, 0,03%
взрослые, 1, 0,03%
высокую, 1, 0,03%
современное, 1, 0,03%
удачно, 1, 0,03%
климат, 1, 0,03%
ультрафиолетовые, 1, 0,03%
воздухе, 1, 0,03%
южные, 1, 0,03%
открыто, 1, 0,03%
зафиксировано, 1, 0,03%
веке, 1, 0,03%
sundevall, 1, 0,03%
серьёзную, 1, 0,03%
одним, 1, 0,03%
квадратный, 1, 0,03%
лёжа, 1, 0,03%
рациональному, 1, 0,03%
веков, 1, 0,03%
xviii, 1, 0,03%
chrysolophus, 1, 0,03%
группой, 1, 0,03%
крыльями, 1, 0,03%
килограмма, 1, 0,03%
оперения, 1, 0,03%
такими, 1, 0,03%
получаса, 1, 0,03%
эффект, 1, 0,03%
используется, 1, 0,03%
смотрителя, 1, 0,03%
обосновалась, 1, 0,03%
массе, 1, 0,03%
моряки, 1, 0,03%
выходе, 1, 0,03%
выполняют, 1, 0,03%
исполины, 1, 0,03%
скалистые, 1, 0,03%
местом, 1, 0,03%
быстрым, 1, 0,03%
шведским, 1, 0,03%
подтверждается, 1, 0,03%
рулевую, 1, 0,03%
любую, 1, 0,03%
возвращаются, 1, 0,03%
сложностью, 1, 0,03%
поступающая, 1, 0,03%
строят, 1, 0,03%
двоих, 1, 0,03%
высоту, 1, 0,03%
жертвы, 1, 0,03%
открыты, 1, 0,03%
позволяющие, 1, 0,03%
спаривался, 1, 0,03%
никто, 1, 0,03%
увеличивается, 1, 0,03%
восполнить, 1, 0,03%
затраты, 1, 0,03%
европейских, 1, 0,03%
вылупляются, 1, 0,03%
обнаружения, 1, 0,03%
птенцам, 1, 0,03%
соединены, 1, 0,03%
звуков, 1, 0,03%
необычно, 1, 0,03%
позволяют, 1, 0,03%
лёгкой, 1, 0,03%
путешествиям, 1, 0,03%
поверхности, 1, 0,03%
таки, 1, 0,03%
наберётся, 1, 0,03%
линнеем, 1, 0,03%
четыре, 1, 0,03%
протяжении, 1, 0,03%
императорского, 1, 0,03%
приступают, 1, 0,03%
удаётся, 1, 0,03%
неизвестны, 1, 0,03%
рачков, 1, 0,03%
голубой, 1, 0,03%
состава, 1, 0,03%
средними, 1, 0,03%
буревестник, 1, 0,03%
сардинами, 1, 0,03%
раскопок, 1, 0,03%
воздух, 1, 0,03%
стали, 1, 0,03%
мосселбай, 1, 0,03%
напоминающих, 1, 0,03%
первая, 1, 0,03%
стоя, 1, 0,03%
catharacta, 1, 0,03%
бедренные, 1, 0,03%
угрозой, 1, 0,03%
половиной, 1, 0,03%
версия, 1, 0,03%
эволюционной, 1, 0,03%
дельфину, 1, 0,03%
отнимает, 1, 0,03%
обычно, 1, 0,03%
карлом, 1, 0,03%
детёныши, 1, 0,03%
плавники, 1, 0,03%
запасов, 1, 0,03%
версии, 1, 0,03%
версий, 1, 0,03%
oliver, 1, 0,03%
развившимся, 1, 0,03%
приспособления, 1, 0,03%
энергию, 1, 0,03%
энергия, 1, 0,03%
материки, 1, 0,03%
латинское, 1, 0,03%
анчоусами, 1, 0,03%
органы, 1, 0,03%
возникающим, 1, 0,03%
странных, 1, 0,03%
увеличить, 1, 0,03%
лучше, 1, 0,03%
бесстрашны, 1, 0,03%
медлят, 1, 0,03%
подвержены, 1, 0,03%
австралийских, 1, 0,03%
волоски, 1, 0,03%
путями, 1, 0,03%
южного, 1, 0,03%
предъявляют, 1, 0,03%
австралийские, 1, 0,03%
максимум1011, 1, 0,03%
распространённых, 1, 0,03%
короткие, 1, 0,03%
вынужден, 1, 0,03%
охранный, 1, 0,03%
термический, 1, 0,03%
жёсткое, 1, 0,03%
ростом, 1, 0,03%
изменением, 1, 0,03%
территориях, 1, 0,03%
получает, 1, 0,03%
положение, 1, 0,03%
старше, 1, 0,03%
мюнстера, 1, 0,03%
стаей, 1, 0,03%
яслями, 1, 0,03%
поверхность, 1, 0,03%
брать, 1, 0,03%
дистанциях, 1, 0,03%
намного, 1, 0,03%
pleuragramma, 1, 0,03%
двумя, 1, 0,03%
отвечающая, 1, 0,03%
находился, 1, 0,03%
обтекаемая, 1, 0,03%
процедура, 1, 0,03%
языках, 1, 0,03%
толку, 1, 0,03%
лёгких, 1, 0,03%
маршрутами, 1, 0,03%
отношений, 1, 0,03%
плотность, 1, 0,03%
способом, 1, 0,03%
шлегеля, 1, 0,03%
чувств, 1, 0,03%
хвост, 1, 0,03%
жесткое, 1, 0,03%
грани, 1, 0,03%
внутрь, 1, 0,03%
переходов, 1, 0,03%
котики, 1, 0,03%
жизнеспособность, 1, 0,03%
гор, 1, 0,03%
связанный, 1, 0,03%
времена, 1, 0,03%
ведущих, 1, 0,03%
соблюдением, 1, 0,03%
храбрости, 1, 0,03%
рыболовецкие, 1, 0,03%
увеличение, 1, 0,03%
языке, 1, 0,03%
вывод, 1, 0,03%
великолепного, 1, 0,03%
феномен, 1, 0,03%
лишаются, 1, 0,03%
старых, 1, 0,03%
названия, 1, 0,03%
родителями, 1, 0,03%
давлением, 1, 0,03%
семь, 1, 0,03%
растопить, 1, 0,03%
доисторические, 1, 0,03%
попеременно, 1, 0,03%
самом, 1, 0,03%
разрушались, 1, 0,03%
объёма, 1, 0,03%
объёме, 1, 0,03%
такой, 1, 0,03%
такое, 1, 0,03%
1760, 1, 0,03%
типа, 1, 0,03%
найдены, 1, 0,03%
зависимости, 1, 0,03%
обладающие, 1, 0,03%
выделяется, 1, 0,03%
полушария, 1, 0,03%
pinguis, 1, 0,03%
необъяснимого, 1, 0,03%
подкожный, 1, 0,03%
расширения, 1, 0,03%
содержать, 1, 0,03%
белокрылого, 1, 0,03%
пьют, 1, 0,03%
двухгодовалых, 1, 0,03%
низким, 1, 0,03%
ранней, 1, 0,03%
bonaparte, 1, 0,03%
любопытные, 1, 0,03%
согласно, 1, 0,03%
18744, 1, 0,03%
вольера, 1, 0,03%
glacialis, 1, 0,03%
разошлись, 1, 0,03%
удачной, 1, 0,03%
решающим, 1, 0,03%
высиживающий, 1, 0,03%
очковые, 1, 0,03%
бегать, 1, 0,03%
зимы, 1, 0,03%
зиму, 1, 0,03%
низкие, 1, 0,03%
очковый, 1, 0,03%
терморегуляция, 1, 0,03%
стадии, 1, 0,03%
рекорды, 1, 0,03%
обитают, 1, 0,03%
самка, 1, 0,03%
постоянно, 1, 0,03%
негативное, 1, 0,03%
начинается, 1, 0,03%
высокие, 1, 0,03%
короткое, 1, 0,03%
послужил, 1, 0,03%
своим, 1, 0,03%
engraulidae, 1, 0,03%
маскировочной, 1, 0,03%
пингвинообра, 1, 0,03%
льшую, 1, 0,03%
вылупился, 1, 0,03%
albosignata, 1, 0,03%
результатом, 1, 0,03%
образ, 1, 0,03%
поведение, 1, 0,03%
edwards, 1, 0,03%
проникает, 1, 0,03%
частично, 1, 0,03%
высиживании, 1, 0,03%
hookeri, 1, 0,03%
высиживание, 1, 0,03%
центральной, 1, 0,03%
живот, 1, 0,03%
запасы, 1, 0,03%
знакомство, 1, 0,03%
соответствует, 1, 0,03%
al, 1, 0,03%
коленный, 1, 0,03%
должны, 1, 0,03%
кормят, 1, 0,03%
высиживанию, 1, 0,03%
напротив, 1, 0,03%
балансировать, 1, 0,03%
бояться, 1, 0,03%
сокращается, 1, 0,03%
linnaeus, 1, 0,03%
systema, 1, 0,03%
предпринимаются, 1, 0,03%
эль, 1, 0,03%
практике, 1, 0,03%
ресурсы, 1, 0,03%
leptonyx, 1, 0,03%
отдаёт, 1, 0,03%
потока, 1, 0,03%
резко, 1, 0,03%
внутренних, 1, 0,03%
проплыть, 1, 0,03%
состоит, 1, 0,03%
уменьшается, 1, 0,03%
назад910, 1, 0,03%
северный, 1, 0,03%
охотясь, 1, 0,03%
уничтожены, 1, 0,03%
наступит, 1, 0,03%
эффективно, 1, 0,03%
хоть, 1, 0,03%
тесная, 1, 0,03%
spheniscidae, 1, 0,03%
существенные, 1, 0,03%
et, 1, 0,03%
поиски, 1, 0,03%
древних, 1, 0,03%
грудину, 1, 0,03%
люди, 1, 0,03%
птицами, 1, 0,03%
бьют, 1, 0,03%
птицах, 1, 0,03%
такого, 1, 0,03%
лишь, 1, 0,03%
преодолевают, 1, 0,03%
острова, 1, 0,03%
выпустить, 1, 0,03%
внутреннее, 1, 0,03%
партнёрши, 1, 0,03%
среду, 1, 0,03%
500, 1, 0,03%
скопление, 1, 0,03%
магеллановом, 1, 0,03%
украсть, 1, 0,03%
виктории, 1, 0,03%
птенцами, 1, 0,03%
человеком, 1, 0,03%
берегу, 1, 0,03%
обильное, 1, 0,03%
высиживается, 1, 0,03%
приём, 1, 0,03%
сравнению, 1, 0,03%
холодной, 1, 0,03%
конфликта, 1, 0,03%
большой, 1, 0,03%
эта, 1, 0,03%
ассоциируется, 1, 0,03%
которое, 1, 0,03%
гигантский, 1, 0,03%
опорой, 1, 0,03%
последующие, 1, 0,03%
подчёркивает, 1, 0,03%
португальских, 1, 0,03%
ниньо, 1, 0,03%
эоценовый, 1, 0,03%
работать, 1, 0,03%
выпускают, 1, 0,03%
индийского, 1, 0,03%
530, 1, 0,03%
возможны, 1, 0,03%
веществ, 1, 0,03%
ловли, 1, 0,03%
верность, 1, 0,03%
этим, 1, 0,03%
сестринской, 1, 0,03%
смена, 1, 0,03%
orcinus, 1, 0,03%
прямой, 1, 0,03%
ловлю, 1, 0,03%
тратят, 1, 0,03%
особи, 1, 0,03%
оказывается, 1, 0,03%
выраженная, 1, 0,03%
добычей, 1, 0,03%
льшие, 1, 0,03%
открытом, 1, 0,03%
adeliae, 1, 0,03%
молодых, 1, 0,03%
пятках, 1, 0,03%
партнёром, 1, 0,03%
килем, 1, 0,03%
orca, 1, 0,03%
разного, 1, 0,03%
этимология, 1, 0,03%
предки, 1, 0,03%
содержащиеся, 1, 0,03%
соли, 1, 0,03%
валлийского, 1, 0,03%
живота, 1, 0,03%
дополнительное, 1, 0,03%
археологических, 1, 0,03%
дополнительной, 1, 0,03%
путей, 1, 0,03%
большими, 1, 0,03%
оседлый, 1, 0,03%
пересчёте, 1, 0,03%
прошлого, 1, 0,03%
большим, 1, 0,03%
большие, 1, 0,03%
потеряли, 1, 0,03%
предпочтение, 1, 0,03%
100, 1, 0,03%
большей, 1, 0,03%
потомству, 1, 0,03%
охоте, 1, 0,03%
шпилька, 1, 0,03%
охота, 1, 0,03%
110, 1, 0,03%
потомства, 1, 0,03%
бескрылую, 1, 0,03%
колониями, 1, 0,03%
сад, 1, 0,03%
буквально, 1, 0,03%
сдержаннее, 1, 0,03%
иная, 1, 0,03%
потомство, 1, 0,03%
небольшими, 1, 0,03%
охоты, 1, 0,03%
вольеров, 1, 0,03%
омывающим, 1, 0,03%
особыми, 1, 0,03%
растительности, 1, 0,03%
записи, 1, 0,03%
насиживании, 1, 0,03%
дать, 1, 0,03%
россии, 1, 0,03%
потомством, 1, 0,03%
криков, 1, 0,03%
смещены, 1, 0,03%
исследованы, 1, 0,03%
собирали, 1, 0,03%
живых, 1, 0,03%
существует, 1, 0,03%
нефтепродуктами, 1, 0,03%
желтоглазый, 1, 0,03%
поддерживали, 1, 0,03%
откладывают, 1, 0,03%
свои, 1, 0,03%
ракообразные, 1, 0,03%
чёткой, 1, 0,03%
причине, 1, 0,03%
wagler, 1, 0,03%
неволе, 1, 0,03%
плодовитости, 1, 0,03%
лапах, 1, 0,03%
показатели, 1, 0,03%
причины, 1, 0,03%
назад78, 1, 0,03%
называется, 1, 0,03%
1816, 1, 0,03%
подстерегают, 1, 0,03%
увеличивает, 1, 0,03%
регулирования, 1, 0,03%
располагаются, 1, 0,03%
интересов, 1, 0,03%
полостей, 1, 0,03%
падает, 1, 0,03%
климате, 1, 0,03%
одичавшими, 1, 0,03%
держаться, 1, 0,03%
которому, 1, 0,03%
задерживаться, 1, 0,03%
причина, 1, 0,03%
относилось, 1, 0,03%
буревестникообразные, 1, 0,03%
selachii, 1, 0,03%
сельдевые, 1, 0,03%
impennis, 1, 0,03%
манёвренность, 1, 0,03%
1832, 1, 0,03%
масло, 1, 0,03%
ныряющих, 1, 0,03%
нефтью, 1, 0,03%
1837, 1, 0,03%
рекомендуется, 1, 0,03%
другу, 1, 0,03%
1834, 1, 0,03%
обитает, 1, 0,03%
показатель, 1, 0,03%
следуют, 1, 0,03%
возрастом, 1, 0,03%
леопарды, 1, 0,03%
будто, 1, 0,03%
1844, 1, 0,03%
мореплавателей, 1, 0,03%
способы, 1, 0,03%
предплечья, 1, 0,03%
xv, 1, 0,03%
1845, 1, 0,03%
болеют, 1, 0,03%
подвида, 1, 0,03%
теплопередачи, 1, 0,03%
190, 1, 0,03%
тесноте, 1, 0,03%
кислорода, 1, 0,03%
посредством, 1, 0,03%
выращивают, 1, 0,03%
птенцу, 1, 0,03%
теплопотери, 1, 0,03%
естественные, 1, 0,03%
вымершую, 1, 0,03%
1856, 1, 0,03%
рыбаков, 1, 0,03%
белые, 1, 0,03%
naturae, 1, 0,03%
теплопотеря, 1, 0,03%
километры, 1, 0,03%
оставшиеся, 1, 0,03%
аборигенов, 1, 0,03%
употреблялся, 1, 0,03%
зных, 1, 0,03%
сердцебиения, 1, 0,03%
полюс, 1, 0,03%
перестали, 1, 0,03%
заметно, 1, 0,03%
закрываться, 1, 0,03%
1880, 1, 0,03%
эдинбурга, 1, 0,03%
пищу, 1, 0,03%
1876, 1, 0,03%
1871, 1, 0,03%
get, 1, 0,03%
случай, 1, 0,03%
1888, 1, 0,03%
осенью, 1, 0,03%
hydrurga, 1, 0,03%
америке, 1, 0,03%
свет, 1, 0,03%
значительному, 1, 0,03%
schlegeli, 1, 0,03%
выборе, 1, 0,03%
зеленоватый, 1, 0,03%
объясняются, 1, 0,03%
использовать, 1, 0,03%
покидают, 1, 0,03%
выбравших, 1, 0,03%
другого, 1, 0,03%
выбора, 1, 0,03%
маленькие, 1, 0,03%
xix, 1, 0,03%
магеллана, 1, 0,03%
постоянным, 1, 0,03%
грудная, 1, 0,03%
побережью, 1, 0,03%
давления, 1, 0,03%
iceberg, 1, 0,03%
интересы, 1, 0,03%
правда, 1, 0,03%
косатки, 1, 0,03%
статистическими, 1, 0,03%
усатых, 1, 0,03%
ногах, 1, 0,03%
зоопарке, 1, 0,03%
robustus, 1, 0,03%
зоопарки, 1, 0,03%
высиживать, 1, 0,03%
источник, 1, 0,03%
умеренных, 1, 0,03%
